Id,Snow Depth [cm]
0,0.377
1,-0.281
2,-0.075
3,9.6
4,0.986
5,-0.225
6,0.065
7,0.72
8,0.551
9,1.223
10,-0.159
11,-0.435
12,-0.232
13,0.073
14,1.062
15,0.98
16,1.288
17,0.937
18,-0.118
19,17.08
20,1.08
21,0.07
22,-0.276
23,-0.11
24,0.197
25,25.24
26,-7999
27,0.902
28,0.81
29,0.039
30,0.338
31,0.041
32,-0.209
33,0.407
34,0.329
35,0.884
36,0.113
37,0.854
38,0.328
39,1.312
40,0.663
41,0.274
42,0.145
43,-0.003
44,0.157
45,15.88
46,0.759
47,-0.108
48,0.28
49,0.568
50,0.824
51,0.646
52,-0.288
53,0.06
54,0.16
55,-0.032
56,0.863
57,-0.185
58,0.81
59,0.932
60,7.681
61,0.822
62,0.812
63,0.811
64,0.371
65,-0.346
66,-0.045
67,0.656
68,0.769
69,0.322
70,-0.012
71,-0.396
72,0.247
73,1.144
74,1.224
75,5.134
76,0.323
77,0.294
78,10.36
79,-0.262
80,0.181
81,0.001
82,11.49
83,0.459
84,0.143
85,0.899
86,0.864
87,-0.093
88,1.047
89,0.825
90,0.108
91,-0.205
92,0.212
93,-0.033
94,14.35
95,0.745
96,0.274
97,0.307
98,-0.208
99,0.796
100,0.959
101,0.734
102,0.868
103,0.426
104,0.551
105,0.712
106,0.13
107,1.006
108,1.07
109,0.116
110,0.134
111,0.673
112,-0.2
113,0.501
114,-0.402
115,0.747
116,-0.031
117,4.408
118,0.88
119,0.226
120,0.812
121,1.129
122,1.241
123,0.877
124,1.228
125,0.817
126,-0.381
127,-0.158
128,0.38
129,0.617
130,-0.078
131,0.858
132,1.179
133,-0.226
134,1.028
135,0.057
136,0.889
137,-0.337
138,0.212
139,23.71
140,0.247
141,0.923
142,-0.232
143,0.576
144,1.19
145,1.182
146,2.995
147,5.264
148,0.195
149,-0.099
150,3.431
151,10.93
152,0.109
153,-0.297
154,0.128
155,0.427
156,0.51
157,1.096
158,0.511
159,-0.344
160,0.026
161,1.222
162,0.757
163,0.855
164,1.005
165,0.303
166,0.924
167,4.373
168,-0.254
169,0.808
170,0.755
171,0.909
172,0.172
173,0.842
174,-0.311
175,0.106
176,0.038
177,-0.229
178,1.135
179,1.066
180,0.979
181,-0.684
182,0.673
183,0.837
184,13.26
185,0.366
186,11.98
187,1.379
188,0.976
189,-0.044
190,0.687
191,1.191
192,0.721
193,0.215
194,-0.185
195,0.685
196,0.973
197,-0.358
198,0.821
199,6.517
200,-0.131
201,0.349
202,1.836
203,0.369
204,0.757
205,0.983
206,1.003
207,1.166
208,1.095
209,0.293
210,0.734
211,0.46
212,0.026
213,3.341
214,0.099
215,-0.401
216,-0.042
217,0.95
218,3.613
219,1.045
220,0.184
221,-0.023
222,0.878
223,-0.019
224,0.32
225,0.646
226,0.686
227,5.923
228,0.983
229,-0.367
230,0.738
231,11.69
232,0.458
233,12.75
234,5.706
235,12.36
236,-0.276
237,4.734
238,0.23
239,0.744
240,0.972
241,-0.25
242,23.45
243,0.005
244,0.807
245,-0.352
246,0.583
247,0.919
248,0.283
249,0.736
250,1.338
251,11.6
252,10.76
253,-0.093
254,0.063
255,-0.386
256,0.614
257,-0.151
258,0.378
259,0.747
260,1.052
261,1.283
262,0.328
263,1.371
264,-0.263
265,0.024
266,-0.127
267,1.114
268,2.449
269,0.828
270,0.088
271,0.442
272,0.753
273,21.42
274,1.128
275,1.12
276,0.107
277,0.889
278,0.527
279,0.091
280,0.193
281,0.647
282,2.946
283,0.157
284,-0.007
285,1.127
286,10.45
287,0.229
288,0.126
289,0.028
290,-0.007
291,0.581
292,-0.302
293,-0.796
294,0.015
295,1.311
296,2.664
297,0.033
298,0.763
299,1.18
300,0.393
301,-0.06
302,-0.198
303,-0.202
304,1.05
305,-0.166
306,0.398
307,-0.263
308,0.994
309,0.709
310,2.791
311,1.081
312,-0.073
313,-0.011
314,0.998
315,1.079
316,0.066
317,-0.363
318,0.171
319,0.226
320,-0.406
321,0.094
322,0.437
323,0.68
324,0.568
325,0.286
326,0.848
327,4.906
328,0.432
329,-0.091
330,0.698
331,0.074
332,0.926
333,-0.075
334,0.452
335,0.23
336,1.289
337,3.755
338,1.083
339,0.155
340,1.133
341,2.426
342,0.454
343,0.821
344,-0.021
345,0.051
346,8.08
347,1.229
348,0.741
349,-0.059
350,-0.304
351,0.421
352,1.142
353,-0.036
354,-0.253
355,0.176
356,0.134
357,0.279
358,0.058
359,1.315
360,3.645
361,0.968
362,0.206
363,0.964
364,-0.35
365,-0.003
366,0.724
367,1.544
368,0.769
369,0.948
370,0.532
371,-0.047
372,20.93
373,0.401
374,0.663
375,0.897
376,0.622
377,1.135
378,-0.177
379,0.047
380,1.205
381,0.575
382,-0.285
383,0.191
384,0.877
385,0.978
386,3.926
387,0.253
388,19.89
389,0.182
390,0.844
391,-0.184
392,0.775
393,-0.023
394,0.985
395,0.994
396,0.64
397,0.214
398,-0.252
399,-0.739
400,1.225
401,0.81
402,-0.3
403,0.849
404,-0.184
405,0.121
406,0.393
407,0.492
408,0.811
409,0.66
410,1.103
411,0.783
412,0.148
413,1.02
414,0.906
415,-0.415
416,0.708
417,0.244
418,-0.275
419,0.4
420,0.403
421,6.579
422,-0.002
423,0.255
424,-0.297
425,17.23
426,10.9
427,0.166
428,-0.073
429,0.987
430,0.821
431,0.786
432,0.305
433,0.741
434,5.126
435,20.66
436,0.918
437,-0.081
438,1.122
439,0.764
440,0.576
441,0.391
442,0.551
443,0.807
444,0.507
445,0.793
446,2.785
447,1.069
448,11.6
